cookie_id,score
ck_75257ca7d7da2861,0.026984724180829797
ck_2210f7a0d13bdbef,0.01164792424770182
ck_9cbd9ecf8374f65f,0.003275884271650424
ck_18f67c00ba21fbde,0.0037223943036985337
ck_2d28f14d3973d8fb,0.0038654373953605765
ck_8b3401b44aaae728,0.01781810181409778
ck_9d8e9ef37797d3af,0.30724846015755897
ck_9f50920c894f64e1,0.005402659566973479
ck_4737e0d56c6fa0a1,0.005091802525616967
ck_52c311f29ca3aca9,0.002487220124651248
ck_6a4981bc721df37a,0.019281829701704844
ck_823539d936c55fc6,0.015056459000725874
ck_df5aedb4118020bf,0.5276027441807724
ck_a911a066ff0f7b56,0.10005513240156012
ck_684609767df4a14b,0.02676546674844443
ck_f2350bf355dc919e,0.003998101485103413
ck_8452b6cf97c65a5e,0.010363638140406386
ck_084cd84501012218,0.37994415180683333
ck_ace6b72e5bf3e93b,0.05560707537530046
ck_2afdd69094c955c5,0.07148547607659925
ck_fa7d5be26bf7b31c,0.036554988005092146
ck_4b041217690fca2f,0.012430378045383873
ck_9fb8e3d38cdf276d,0.36803200714961715
ck_c1ee56d65a42f59f,0.07094278363854359
ck_fdeaa1cd085691f0,0.0071328076540499805
ck_5de33a7a87e9aa62,0.028382001047292788
ck_7476e7fe1ff45545,0.013222563911598775
ck_b0a947b498e47018,0.018078270497793775
ck_e3894ed88a7977e4,0.03294879016893606
ck_c7e07ebfb0bc15f6,0.05982085039964354
ck_3a3daa8b376f2a18,0.010080196171694446
ck_87809324c2675b0a,0.016541966386429345
ck_7eb4f33260f1dcd4,0.01888054691564561
ck_ab9f0e08af030060,0.016962583944335977
ck_5b8fc4a76f340797,0.009888774469391307
ck_0e7bf10ef49aa818,0.04101811641334593
ck_a44462a3853ac67e,0.9700075509463773
ck_2d14bcd2e0fc043d,0.0029815145824173134
ck_df1f2dba802296be,0.6288663621217795
ck_466a7316eaf149b1,0.0022432686134774755
ck_50df50af592b0c06,0.004579650217409416
ck_5f9e34c849704b95,0.012588147457724182
ck_7836bf6def26aa87,0.02270587280916507
ck_ba175b1bd8efaabf,0.020362239017212045
ck_1a0aac7f7b94b1be,0.0266587504105096
ck_6768c4b2aa8ce586,0.01764380819732076
ck_eefcf0ed15897898,0.007587732534019652
ck_7a6cb27e390b6ceb,0.0120394693213139
ck_5275be4e1577c1c7,0.027411561917023607
ck_6bc0e5b8c0b7d2bd,0.05130980536453568
ck_4874bdec79f9106c,0.0125926109638072
ck_a678731156ad7bd2,0.03314537442140751
ck_db906debc36a5d1e,0.02442222615087308
ck_e87897767c612942,0.011160669053673779
ck_45ed5ee496ef8a67,0.01081624335534468
ck_ae20e28f9854f3ee,0.018750444483604824
ck_9ee044b73943a90b,0.00398214229655021
ck_dab34cf6f0626c9b,0.01654770318974996
ck_64a02b7b96149810,0.0015665434695016614
ck_c417d06f3e94685d,0.017947812638630357
ck_3e0149cdee4cb294,0.018776747535129278
ck_0e6046fc30f81705,0.06863028356638208
ck_c383aeabd53e9c89,0.023826258761686633
ck_2ef76f1f36e8b869,0.07687509701256151
ck_43948784650bb9ac,0.0047927685074224185
ck_bdb966f43ac350ee,0.022875010419809785
ck_5bea0e0ee0b094cd,0.048342127933176084
ck_dff090f03ca5529e,0.020489108221231206
ck_a4691b57f837d88e,0.017268344393465217
ck_99ee90946395d74d,0.11606842653822695
ck_cc81dbc83a8879fd,0.00736757977318152
ck_f3dc0725621b3a35,0.003204423247295231
ck_1bb212d1288b9689,0.020775652811696178
ck_9e7278fc7679f002,0.05632409267193896
ck_3ded7a8720d7e311,0.005693477183903928
ck_798157bcdb9453e1,0.006106418299104674
ck_9fba80f56f357fe1,0.0021601340281638547
ck_f1e1c8491f16f912,0.007031720266499665
ck_7b1319a5ca2f63c6,0.9463356286146265
ck_124432fd5c92af7e,0.12835605522302906
ck_148cb0c723284dc0,0.004065174743372644
ck_b56c62c950eda009,0.006435099321690491
ck_a0498755cd8d7188,0.001984293819808802
ck_5379452a9d74efae,0.013024888458502828
ck_6c2453229d608183,0.003572690374546894
ck_f9d8b4813a88c1e6,0.004771211797014866
ck_c2c7d1e45a521857,0.023466444515438896
ck_4364a83a11743888,0.013389051422833902
ck_2cdf5fd97ba75e06,0.08970958194054714
ck_71bc01291e0533a0,0.02469558175298474
ck_a725d7aed2a0bdc2,0.012640827755855307
ck_a9b0c4dbd7db6a91,0.007106508890684766
ck_a4258806a533efa9,0.020887789836669855
ck_905e460591d9a278,0.12484736788330553
ck_20de8abfd8960ee3,0.007686125685296012
ck_252b0a0f1119b220,0.0055871948923682515
ck_95e4bef65c36af1a,0.00365277047464346
ck_5ab68b434ad53fea,0.0024686530384490624
ck_13677a1957078827,0.005266093864475236
ck_d251e9fa09e542dd,0.9768453217210081
ck_700cb620f300dd47,0.008210069178550725
ck_39a68c55a1bd3ace,0.02980541182863134
ck_61a59a7944d6c53e,0.23800692008408736
ck_db6d1c6d31da967a,0.021922431160350045
ck_650020c500b1b50d,0.0070757674943288515
ck_d812eb6930192793,0.003403752509039885
ck_92f6ebc11ebca89b,0.019982089801637345
ck_d87e26eb5bc84b01,0.0031619760013818347
ck_66439e697695224c,0.03876795247748254
ck_f21efd504faa654c,0.012051260318279168
ck_15eed0f5652f0352,0.018679623884004046
ck_bcdbf57d98dc0d27,0.007359993095381335
ck_873ceb8004d3a9f7,0.04987764743046683
ck_70bef9ddd4bab005,0.0022109187895641607
ck_7560f1891d66f294,0.0027795180633866227
ck_f439f16f8693883f,0.009148583740930586
ck_14f9535e53f9c7a6,0.006004817070134657
ck_5984be472d2bc267,0.18729581786105357
ck_ed01be7504dc4187,0.08523040138748655
ck_dc3d8b5c17b67ae9,0.0015359398153883983
ck_9dc23031b6b494af,0.025967264665654344
ck_fbdac0221bc03f66,0.018504214924972503
ck_863708a99b92ef0d,0.013750814043144852
ck_22b52654776a1ea8,0.09548773878523942
ck_a0714f98001efa0c,0.05415286414749825
ck_9c56114f84e9a541,0.0038706305704377074
ck_e155cf506b2fb699,0.005835327870054939
ck_65ed7e72f24731e7,0.012965001742416478
ck_822d6e8e43befc72,0.018859333238000445
ck_b1182471d9ac6b26,0.006699177954569198
ck_821446adc95e6da5,0.005696107788094573
ck_ff182f033134dbb8,0.014940478346713176
ck_9c5feef7647b0588,0.009247502284402876
ck_df935d8bdd44883e,0.010493423166220964
ck_01eb24c18ad11fca,0.03978517109379232
ck_00d6730134a1eb51,0.07545824338747967
ck_79ba8e85678d0224,0.005603785539879424
ck_97e3b04a1350f6e4,0.01304213881871066
ck_74e9747954a46eaa,0.0108731321735531
ck_397d5fcc9972f909,0.02509709508220949
ck_9ede89e8a43c3f53,0.026602182150495608
ck_303b33910d67f306,0.007679374316849142
ck_3c17841636f6f7dc,0.009514097510729435
ck_78730527f8ba1438,0.05658016404869032
ck_5ee32bc6bb5d1d4c,0.017662040268711876
ck_a13fee8cd925d0dc,0.006779215640702439
ck_6f847263379f2e43,0.015327851538417727
ck_9b9d9e579e7b55b2,0.026305305057573676
ck_87c1d0a79e79c84b,0.02500026873729454
ck_bfc453eabb472f91,0.005456603621135078
ck_978c21bb5fe3171e,0.023562130346130174
ck_dd882323474431d4,0.02441867875832839
ck_533c4f7400d5ab22,0.0697059830763231
ck_5f217bfe28954e75,0.7257252657014831
ck_ae96d35465b3b4bd,0.0023162454863100493
ck_512ebe97c0af94dd,0.13120227415456315
ck_f558fe02bb0219b8,0.019576140981915797
ck_84092e23d5ef4d51,0.025611817141338037
ck_17d3022ca12eacd7,0.019757285836908497
ck_8a8f81bf3558fd9c,0.0197842091256263
ck_0ada6fed1864e7c4,0.01700099486664122
ck_21fe7bc59dcd78fb,0.021397816541217363
ck_e136e20c1c74fe38,0.007308227581615161
ck_e7a530e09d113dd7,0.008017038741576478
ck_7cb0c9ded4d63027,0.07620946555484413
ck_102db9615e722c9e,0.04428799382980399
ck_129e39ddfde92eeb,0.0032087215052323506
ck_d730ff21bfd7769d,0.004608342092935037
ck_54459b45d2be8459,0.001489146499527834
ck_7f1c20319eb60aa6,0.9763738709988311
ck_939fede90473e412,0.002526287590498323
ck_e0f9506a6d5f4a1a,0.007538924084030771
ck_9a4967cdf49265cd,0.14029086519981246
ck_b9eaf03453ac7d5f,0.00420981914074588
ck_522477be6376b450,0.020953871897152965
ck_9b6282e3bad50710,0.02177544234216305
ck_a0e3a2facd508e49,0.021352045758699444
ck_97ffae702f7c3d08,0.010132004572608206
ck_344a95cb7115ec67,0.006029298095363608
ck_1f2760764afa45e8,0.004693302180911698
ck_720cd658d11ea428,0.012568942432578287
ck_04e32ee9834c088d,0.03992927817634154
ck_2bb1389e5e72c8f4,0.02575953718821304
ck_961e7dbc217cfbbc,0.008529806766415205
ck_f3bce4eccfa6d6bb,0.007932582415084684
ck_e0ccfa0d689339be,0.013274689839584755
ck_98217aeafa0bfefd,0.03386541875535748
ck_a02aeec1914c158a,0.03630479372166406
ck_20a17e8f206a14c8,0.004463522563233153
ck_114c32aad4b6183f,0.06309359599078176
ck_79f5198f0decef20,0.01380295768308317
ck_2209de229b4c71c5,0.06034718183242352
ck_6ee939b7f396975f,0.020380326359949977
ck_202f0c14b07ace01,0.026543390769164867
ck_fa24db9d416ab904,0.00660339012381708
ck_cf6aa24b92c4d33c,0.40079027366844383
ck_45f57fb8194cefc8,0.03787314190319455
ck_d5eb179dc45394c6,0.01786210589359653
ck_efb24be983342f75,0.007575364429785351
ck_245f5d62ead5ef28,0.009703654469922555
ck_15fe2a47fa7e92ea,0.008873156313058248
ck_b6527a85fd682554,0.11930893247513952
ck_11f9390a11ce9ff5,0.021541429795650935
ck_ffb4d892c5158201,0.0017468264161937344
ck_d4c1da5a1427fd6a,0.02112512816884662
ck_2c041b1efb1c5063,0.02662633462348785
ck_ecc18f40b33be769,0.05426504076007421
ck_0525349f3945375b,0.042485800570083686
ck_0bfe62e0c7eab9c9,0.025890634476785475
ck_b7c37d410b1646c2,0.009036885936325916
ck_4b15b0746318cf42,0.03834424768128052
ck_e5ee006ecd8ff661,0.01804468787686541
ck_ccc83cf66365357b,0.01882749075282475
ck_34a33ffe8339f66d,0.88731215240088
ck_4e39e3b165edab58,0.25233774904798933
ck_1a71f8081ae00190,0.8825253156145558
ck_ed8f1200fc049c40,0.8404642629800654
ck_8a5a57858e8c77f3,0.018100415528115296
ck_fff9fdc2adf5100b,0.6603926850049777
ck_c76f1bf40f3b787b,0.0068597863577065914
ck_1a6ddfeef82b1b1a,0.0043665628121702235
ck_478d2667aa9896d9,0.04517446736764013
ck_641c8e7694b21f3b,0.042422781404303965
ck_293581d879f6663b,0.2261753581177028
ck_1bfa8abdb22be8f0,0.08327774979285449
ck_05ab5b03d0bf9ce4,0.1732307955895958
ck_35694db37f0cde7a,0.005120842126508516
ck_fe33eb743d714c03,0.014422024620299973
ck_abd10fbcbaf2b038,0.016670184203988764
ck_46d51648c1bf80e5,0.17203298813156892
ck_5c8390017fabfaef,0.012730858434669074
ck_87d55ca333f22072,0.0024122816081194732
ck_c39c6a1453e2b92c,0.0056024144630540534
ck_69ff1b0aa143a168,0.016303538624607834
ck_e57c79eaab35ded7,0.012032605027312902
ck_463ae759e2b6ad1d,0.0150651691622735
ck_0dae4a7eb587f3ba,0.02142369447726239
ck_9b12fb56529ebc4e,0.02100691707424572
ck_1af547077ba2dd03,0.14705876285190272
ck_de13de941bebc7cf,0.0006590220578136758
ck_83dde7da2bf647ac,0.010614100997603597
ck_c80a94d4660041fe,0.17050597287737831
ck_f39cfeb277ef6528,0.005637617048684801
ck_1cec1ed1512a2d3d,0.004001176071240217
ck_7955a359b6448799,0.00661669171407737
ck_8c0955dad13c3ca1,0.00721491498474312
ck_6d4cd2de601a2308,0.014704049526585328
ck_f4536ba8dd2d551d,0.004440517263652416
ck_b379c198d6db2d62,0.014693536418107488
ck_76ea90ebc74bcdc7,0.028140815795899964
ck_734f06bd4aa92781,0.029426475323869272
ck_677e1d0c14cbf569,0.0058297658285080866
ck_259271c70f3fbcbe,0.03443691196730676
ck_c0b744eb9e7d4eb7,0.06753943134533352
ck_3d41faeb96802f68,0.0008386328144078793
ck_8f604fa70fc3c8e3,0.020398394106640887
ck_0b3c3bea0e0ed339,0.006879853101509034
ck_be5df076b8a86409,0.002508156196948231
ck_6a475fe324d7d790,0.008502489160063265
ck_3ba3fa5387bacee8,0.0037693358661917103
ck_324b9939d9c1c31e,0.003308399317426133
ck_a7fcf7b592f68ca1,0.008997234816696103
ck_5b2728f7cca414ae,0.0018129159191212871
ck_5f4a25ffd0b85a47,0.05075770052145394
ck_63d4f5076fe4406e,0.003555278447377719
ck_af528d66c86f0cb8,0.011381165518850605
ck_ac7cdb9b8da7b5dd,0.014503104476564386
ck_3bece63711407e25,0.014181568524326598
ck_d4e0b2a12fcfc35e,0.016935502986077232
ck_ee3e7c9d3a9c74b4,0.02979434220256101
ck_50d7c4dab837bf66,0.0038706305704377074
ck_ebcb93a2990fc914,0.08266451802695887
ck_2329cc9702cdf7a0,0.007747615591533849
ck_db1fa53d588bf99e,0.009367416265873705
ck_44e57a0bad5a0745,0.0101472156859652
ck_472c81a144f4631b,0.01719406324494815
ck_1658429acd5306ba,0.02244074364354675
ck_466103ec5bd9444b,0.010229679554810857
ck_9757163e25262b74,0.008458363126203391
ck_34ed59bc2c9b0186,0.0032784121315053197
ck_b7bd3a7f263f4f29,0.01953160046588668
ck_149662b09d632e41,0.03393507211747017
ck_a9ffd6b3957bd41e,0.012412908619674113
ck_ab80466ef615e85c,0.0015413741224113392
ck_f2c824d3473db24c,0.006464001380072337
ck_a4a01fd45936b078,0.054456124342039794
ck_8f6ce158c2902877,0.0021700423912545783
ck_5189a302cfa7cefd,0.0006594493903932146
ck_430a3d03be588201,0.004863809774738647
ck_b5f9dd00914b4db4,0.08473974481954813
ck_52dec82e9cf6135a,0.05765765972511378
ck_95e444a01e2ab4a5,0.00719107298255793
ck_e37cee7b123692af,0.01534115126659642
ck_d68d42858a55adff,0.016121468518237224
ck_3abfc010091d679d,0.01071541470065185
ck_cee4e4e1b62bf82f,0.030132242771781212
ck_9ccb17c35e636c5e,0.006321925728680639
ck_f72a5a3b0d6c1177,0.013300957786612038
ck_7508aa554fae6afb,0.019736346311202302
ck_003aa842b7ca1d77,0.2808163169372385
ck_83b2b192f41ee2bc,0.04290169126455922
ck_64796b6b2c3c7f06,0.012965672145724867
ck_6438ae81d43cb196,0.00924117012535829
ck_2bd73d9098504760,0.037541192433046516
ck_aa8b9b36a099e4c8,0.009557267221847644
ck_e5ece47d0dd10526,0.016041082349503393
ck_16077ac345472e6a,0.004982896287680792
ck_a4d6e152b0076964,0.010109973073259414
ck_d90b1d03ae151f62,0.04889435097972834
ck_18b36d342b530af4,0.0049974760247216855
ck_2a01e610348b84f8,0.031531370002186185
ck_0a93ed76bf36c8b6,0.01611336729998492
ck_3d56b477fe2370b6,0.0727731411914466
ck_17ab3068fa303682,0.027124439517367052
ck_592a3520d841d11b,0.016278138514944286
ck_84d07028b5fca2f6,0.03151153627077991
ck_f4a2bb10afa85743,0.005820448410234874
ck_4fe4b072f03f2c1e,0.0018698910937047376
ck_9ad08fcc183ea1e7,0.012854627666452035
ck_130d3848b9dcdb05,0.005012889059167335
ck_bb399ed6bf28c230,0.04525400433601599
ck_a31a64a39a2c4941,0.00606343842471443
ck_c49f25dfb39909cf,0.008803445174349446
ck_55f50a9ae2db8ff7,0.008277858163129148
ck_09faa4e771cf876b,0.016359095241613508
ck_df520a7a6e405889,0.004493188467284521
ck_8c8c98cc694ac900,0.006341283850273921
ck_7f0c4f609673ef62,0.0038706305704377074
ck_f51fe59cd445d2cb,0.004048385184790376
ck_b3fb83f0d772a831,0.056356760078984054
ck_d6e7e257751c299b,0.0011267761511238737
ck_0d362ddb4a1cb6d4,0.01227790778963212
ck_a574a08edaf81781,0.006960953485249434
ck_a823f5bcb0e4b9df,0.00220840469993994
ck_f792586ad0381eac,0.025459123011193362
ck_54bfd70022c66983,0.0042747516586168445
ck_fe0a9372c9372de9,0.0029885981227096804
ck_5691cd6fdb6d8147,0.006766499497380399
ck_a95f212a02433d23,0.024612184968214573
ck_f5adad75e1c06731,0.047101794112615517
ck_e09c97520eb0533c,0.041777322844764236
ck_a1e13c0d58560340,0.0023492630856772217
ck_cacc2ca410cbe80b,0.024191504457167542
ck_c0dde2a6ef1e08c5,0.005832304847816704
ck_a04403073c90ce38,0.0070457717651293255
ck_03d3026107175dae,0.012098038841823576
ck_50176dae5b1b716d,0.0040387032537659625
ck_6c084bfcb38e96c3,0.04433094761721689
ck_36d2be9012f7909e,0.11229308964065353
ck_958acf84c6137a22,0.013236627012996858
ck_114722e12db90a73,0.0032509369455839604
ck_203c2a22c0c165ac,0.019158393359180226
ck_2c44ca550e5cfa82,0.006407917485906995
ck_df0a8f20ab8f14f4,0.015480478595936636
ck_826a27ff7555192e,0.0237196421861075
ck_09a988ebcf062297,0.03182874155486254
ck_5c82444b3b9160ae,0.008040580917892767
ck_f6a4a7ed27fe76fc,0.018163084569320954
ck_17de46314b5c6a92,0.03182033718041406
ck_335e63101b1e6c4c,0.03928010912368616
ck_c5eefc0697451de9,0.06575442320667306
ck_49a0efb5d4067b6f,0.04402596024244388
ck_c1f4509c8f5dac5c,0.022807238324374837
ck_57658eda1c59bc52,0.002547227264250067
ck_0d5c0736ec76385a,0.006929481888762125
ck_e0239e6ae30795a7,0.003317289897918057
ck_e4459115cd8e5e4f,0.003368832450822425
ck_bb4aec09d4968dda,0.11287066689653395
ck_a1b4c96faed3e0db,0.02657598087957075
ck_8247b79ac67aae7d,0.012724758168703432
ck_fe2fc7d6e5d83f09,0.002021698751263173
ck_f6aea576cde8d592,0.0033273152784415424
ck_b7e7f7d0cd886412,0.09078323198275264
ck_ca7b993e8286af7f,0.008489679753478618
ck_47de038381a9cd65,0.04844269324087275
ck_d38f941d09eec820,0.007526842834203646
ck_d9ba2a6c0d926b4d,0.004224365458903108
ck_cda72f597330d0f3,0.014710269410511257
ck_16d2d27fadeeacf7,0.002432315303308279
ck_be05447853d423a9,0.0035557701737001495
ck_cd92852d7376a4a8,0.010041391940421201
ck_2faf7ecccc9fec58,0.0031921488691394385
ck_db8733fd92f20cd7,0.0023429128058465895
ck_a9989a3a94c26634,0.018018250595131822
ck_957fb25437c75e41,0.05905612269406892
ck_e6a6caf6e7de17c2,0.039009507752371615
ck_f7bc569b37e8bdda,0.042242657771498555
ck_703b375dd86a6124,0.019566435144200225
ck_d3cfb3603f2c6ca3,0.04830102909484693
ck_07cb2b6f2a4303e1,0.02547242336670464
ck_31631e2028d4f855,0.0123783231084926
ck_1631bab0ba1256db,0.05350960011391312
ck_5fdafeaec036f016,0.09012512235727736
ck_6eda4c36aecad602,0.024954613403182717
ck_bd1bf9e3e29de281,0.08426433463017699
ck_bf378ea558a4125f,0.31852803967352544
ck_7aa2deeda0e57412,0.9176769873536499
ck_d229cf7f5a3f38ca,0.007748337676044983
ck_9e109edd124492a5,0.012749351178011833
ck_779491819995625d,0.014412436952957445
ck_b89c6fa2ad0a12f5,0.010800136438043954
ck_1d01b4a609918c4e,0.3886609024922832
ck_714c5d7cb17bc9f2,0.003629486965268061
ck_269f1746f2609ed4,0.025507904820322464
ck_4be03a2aa62b93c7,0.01261824291944663
ck_cf920313f6dd28fa,0.00981866711729475
ck_fb00aae4e17740c5,0.0038706305704377074
ck_085d8c42739e2b10,0.9853528889339328
ck_c72a7d0d03cf3e17,0.07919212152172453
ck_8f6ca5d3b17eac6e,0.013976269150315287
ck_d9573100bbff4014,0.0907305921051198
ck_79d6793d1d0cf43c,0.0016815978786342714
ck_91fa5032f7aff0f1,0.02082908474866301
ck_87110d84872c0fed,0.026353907953449
ck_8220da627e9992a5,0.000978350409944315
ck_2ae44938847f3852,0.005620067110222488
ck_b0f191e44f9b6f35,0.02200745176877294
ck_3049d744b527f4d0,0.002813183787330473
ck_47d3e8d1dd3fbcef,0.16298973216052443
ck_ddf787359d2b5deb,0.002654146923008255
ck_b27a9e39726b26d9,0.0057509977650291675
ck_80c4e9274cf976b6,0.9768029210079403
ck_c6afa913168ce8fa,0.01154228173593121
ck_52427b3f8478db19,0.01941514225551715
ck_3b810f15ca0eaa55,0.004740652447727233
ck_0c9e420f97baaa06,0.5128056280320871
ck_f8540cf3a8b2f8c9,0.02509709508220949
ck_1402d24dd623df72,0.014441887560896675
ck_eb4f4267e24d042c,0.009041081923120123
ck_6f661b428d6fb8e4,0.007549443508507976
ck_519a26ecf3d29c90,0.005017294887895993
ck_e886ba71d4a6fd73,0.007815247563444198
ck_437f9ecd2016a1a8,0.018218026998339614
ck_f01af1b0c977cc06,0.005106755618288733
ck_614f777c2eb5d537,0.04389900082452526
ck_b804e784cde9af8b,0.006278803465549627
ck_c2dccbc1b24b137b,0.19927772596221782
ck_1df4a1781a0f6999,0.03431578494497507
ck_bd2cdd53fca26171,0.016478339566773016
ck_424c254249a109f0,0.0013386711487647206
ck_cf2ca4f286e289ba,0.04036286615509187
ck_6c33cb15b0d8af54,0.010097772023344942
ck_311d395fa9b8550a,0.005243079543511565
ck_9f792e7e721ff7f1,0.011946443479590688
ck_4c37586080edb7fd,0.02007848538694312
ck_7c4f42c5397113b0,0.02382523649296832
ck_fc418f53ce4aa579,0.7139851648767908
ck_1ba28fb7ef726ce2,0.00527724411261519
ck_d932f98bf6b83956,0.05499568465395962
ck_248b3659a9239240,0.006214118353667038
ck_6a92cf5f4cf5de38,0.010884093744976139
ck_65519d0fb137e0c5,0.0059679548951954665
ck_ddc3fc99eaba2064,0.03255868621788016
ck_7310cda3bc65a73f,0.014549901337309205
ck_c01c85bd631d4054,0.0075458528621224555
ck_b4954d16b9749829,0.02227369254672165
ck_f301f6758e170d66,0.01560107440477034
ck_9bf95f8c47e7c7b4,0.0029605532162911936
ck_c91b7fccf6aeb4a5,0.021405443816440568
ck_785fa45e86bc5e95,0.010144418126211982
ck_2a65f1cc23f1180e,0.012551839014095692
ck_a49a2c1f881a3560,0.009460825022131133
ck_def344d68f06d749,0.007097181012946423
ck_abbd1465fc730d78,0.013011100907817303
ck_07a5610ed28162fb,0.020662578509292512
ck_7ecdee2d7127be8b,0.06112708267167145
ck_67858bc00e81490d,0.005516688879045782
ck_b4ad165ace910222,0.006290685238545876
ck_30753ffe481a1b8c,0.25527603496438256
ck_c401a26725b17177,0.0006292561522821185
ck_819988d8a7f26415,0.008982045942837665
ck_3364a1d9261b3638,0.02002614281454232
ck_c484c5bda389bf20,0.00395093816221928
ck_ae416325fef92c9d,0.46494765821262113
ck_5517b9a865960542,0.012342556638459236
ck_a0e96fed380440b2,0.014361011051007386
ck_e83409471d2b0b44,0.023715146467333744
ck_127273af97d7827d,0.0038094636132664918
ck_aaa9861c91bd14dd,0.011613903744676192
ck_a378c58294001a36,0.5064956603791834
ck_abb9d65ff1f95b64,0.003577158719630065
ck_a5ecbefa849ae569,0.009432505623749846
ck_aa9953c0ca2bed7b,0.003691781232650098
ck_40bc6de252865f32,0.0032317775666618697
ck_9fb11688dcfe1513,0.029335417094089142
ck_ba68841ca2ba073d,0.003978626147417208
ck_1d3e561a7d20be0a,0.8921621278528165
ck_99a92d710a29c1d0,0.01135625709546317
ck_ede2e887697ffac0,0.0014257963210897837
ck_e6de67c0d82a7b83,0.004923607508840121
ck_6b38763bf5ddbcef,0.0009585421569563267
ck_8dd44eead7d765a5,0.035922112718218706
ck_30bf5b0056eea9e9,0.3079203992735469
ck_2981d16f8a51a8ed,0.03847347861749023
ck_fc60f42c68c7024f,0.011861437271847445
ck_8e2b2251ee224aa4,0.023381939342923163
ck_1906f0dfaf6e9bad,0.5473226260356235
ck_dcbe6814fc4ca0b4,0.05178641492692261
ck_f7e958a286ae3b57,0.009765958813050124
ck_713649668a7ca824,0.006216341186988946
ck_6f73cdbf9305e2ea,0.009315782397148002
ck_dd1c490050cd9051,0.04165981006270452
ck_e30db36e376606f7,0.21742158664650016
ck_740d8fe8028b5a2e,0.04282397821125207
ck_ebbc9418cd41f692,0.005284941617706039
ck_7b3cc6cc3f250f39,0.014225526756236666
ck_1d30eef7110809e5,0.29930000530232304
ck_77e0589ab339ca66,0.006890366120519156
ck_15ccbf8ff7d14086,0.010291037095055765
ck_246989b0c288664f,0.017734713445997797
ck_fc2a6e27b10b10e9,0.0011397113175086735
ck_8afc1112c12f5402,0.004854064729795002
ck_a76e8d83b9141364,0.04306541469296075
ck_51d3e8dd7465c015,0.009331976731696705
ck_e7b4016909405981,0.0022658041384256288
ck_e7a3cfb9bf908e80,0.04152176923383811
ck_2bb49dc2388cdc1e,0.002653661857864105
ck_94f4266ee7871345,0.021725186429544182
ck_b2c896beec146477,0.04914294721522808
ck_fcf5d4a4748cdd53,0.013362746314907942
